user_id,movie_id,true_rating,pred_rating,model
91,329,2.0,3.46,KNN
140,32596,2.5,3.259,KNN
206,780,3.0,3.544,KNN
448,111360,2.5,2.842,KNN
261,296,5.0,4.301,KNN
36,1372,3.0,3.253,KNN
294,1179,2.0,3.735,KNN
353,161,5.0,3.741,KNN
570,2858,4.0,3.991,KNN
236,2580,5.0,4.026,KNN
105,7317,4.0,3.216,KNN
466,109487,4.0,4.118,KNN
469,1089,5.0,4.412,KNN
564,7346,3.5,3.157,KNN
27,1222,1.0,4.181,KNN
219,1792,3.0,2.998,KNN
599,1982,3.0,3.618,KNN
391,1348,4.0,3.78,KNN
29,1792,3.0,3.043,KNN
212,541,3.0,4.054,KNN
292,95720,1.0,3.096,KNN
489,98809,4.0,3.593,KNN
249,5010,3.5,3.86,KNN
599,110501,3.0,3.96,KNN
610,38886,3.5,3.488,KNN
608,6957,4.0,3.304,KNN
599,68237,3.0,3.986,KNN
64,7235,3.0,3.0,KNN
590,3499,3.5,3.797,KNN
601,953,4.5,4.109,KNN
474,4184,4.0,3.503,KNN
610,8366,4.0,3.964,KNN
448,10,4.0,3.337,KNN
274,56715,3.5,4.086,KNN
479,2413,3.0,3.587,KNN
222,1391,2.5,2.913,KNN
63,4993,4.0,4.184,KNN
351,88129,4.0,3.856,KNN
305,593,5.0,4.631,KNN
474,535,4.0,3.563,KNN
382,101362,3.5,2.659,KNN
187,736,1.5,2.781,KNN
15,47,3.5,3.753,KNN
105,2700,4.0,3.804,KNN
577,2406,4.0,3.445,KNN
212,166461,4.0,4.308,KNN
160,2011,4.0,3.571,KNN
111,79134,5.0,3.263,KNN
222,91542,3.5,3.842,KNN
318,189381,2.5,3.503,KNN
525,27660,3.0,3.675,KNN
373,50,5.0,4.532,KNN
64,8623,4.0,3.142,KNN
331,33004,4.0,3.387,KNN
244,786,4.0,2.919,KNN
249,3821,2.5,2.509,KNN
181,367,3.0,2.984,KNN
585,3861,4.0,2.77,KNN
483,87306,4.5,3.741,KNN
186,3578,4.0,4.303,KNN
414,70862,4.5,3.0,KNN
480,431,3.0,3.674,KNN
482,5388,4.0,3.465,KNN
474,6337,3.5,3.506,KNN
477,1485,2.0,2.931,KNN
199,8532,2.5,3.503,KNN
113,2583,5.0,3.907,KNN
182,1265,4.5,3.938,KNN
474,8450,3.0,3.503,KNN
438,45880,0.5,3.366,KNN
135,3020,4.0,3.712,KNN
282,4018,3.0,3.243,KNN
27,1947,5.0,3.738,KNN
514,3471,5.0,3.728,KNN
524,19,3.0,2.732,KNN
369,1884,5.0,4.056,KNN
395,165,3.0,3.381,KNN
414,5303,4.0,3.026,KNN
489,49272,3.5,3.701,KNN
600,673,1.0,2.707,KNN
453,1221,4.0,4.458,KNN
36,1358,2.5,3.487,KNN
359,6377,4.5,4.172,KNN
78,344,4.0,3.068,KNN
222,2028,3.0,3.883,KNN
299,3555,4.0,3.404,KNN
607,2747,3.0,2.944,KNN
160,3082,1.0,3.28,KNN
387,4956,3.5,5,KNN
305,1213,5.0,4.48,KNN
274,22,3.5,3.271,KNN
606,4653,3.0,3.503,KNN
474,8938,4.0,3.503,KNN
514,7477,2.5,3.503,KNN
103,5669,3.0,3.852,KNN
182,858,4.5,4.524,KNN
115,1196,5.0,4.275,KNN
45,5313,3.0,2.232,KNN
606,32649,4.0,3.503,KNN
215,60766,5.0,3.931,KNN
111,5785,5.0,3.437,KNN
477,2797,4.5,3.906,KNN
274,59784,3.0,3.602,KNN
438,32019,3.0,2.385,KNN
51,4508,3.5,3.788,KNN
212,122906,3.0,4.212,KNN
182,2860,2.0,2.473,KNN
239,292,4.0,3.414,KNN
28,7025,2.5,5,KNN
387,25898,4.0,4.0,KNN
105,116797,4.0,4.054,KNN
232,5903,3.5,3.929,KNN
380,164909,4.0,3.751,KNN
356,2997,4.0,4.103,KNN
567,6157,0.5,2.485,KNN
552,1259,3.5,4.085,KNN
438,7149,3.0,3.722,KNN
139,51255,2.0,3.889,KNN
327,2470,3.5,3.12,KNN
68,553,3.0,3.635,KNN
570,357,4.0,3.748,KNN
331,54997,5.0,4.024,KNN
177,914,4.0,4.155,KNN
105,909,4.0,4.08,KNN
105,64957,4.0,3.483,KNN
221,2352,4.0,3.868,KNN
514,188797,4.0,3.503,KNN
230,736,4.0,2.964,KNN
240,370,5.0,3.175,KNN
414,5108,3.5,2.753,KNN
583,216,4.0,3.28,KNN
418,64957,3.5,3.344,KNN
372,1249,4.0,4.071,KNN
554,2657,2.0,3.328,KNN
274,7361,5.0,4.178,KNN
50,1566,2.5,3.458,KNN
414,4734,2.0,3.322,KNN
483,30793,4.0,3.296,KNN
198,1250,5.0,4.236,KNN
111,4015,3.5,2.513,KNN
206,95,3.0,2.882,KNN
188,2243,4.0,3.51,KNN
249,76251,4.5,3.716,KNN
602,160,3.0,2.869,KNN
448,96726,1.5,3.503,KNN
318,51412,3.5,2.851,KNN
125,119145,4.0,4.027,KNN
489,19,2.0,2.589,KNN
166,1258,4.0,4.179,KNN
160,1734,5.0,3.978,KNN
64,3717,2.5,3.369,KNN
191,229,5.0,3.151,KNN
474,3196,3.5,3.768,KNN
346,4262,3.5,3.854,KNN
111,135887,3.5,3.423,KNN
279,3527,5.0,3.41,KNN
19,500,2.0,3.226,KNN
274,8641,3.0,3.814,KNN
111,47122,4.0,3.04,KNN
1,1804,5.0,2.0,KNN
414,2080,4.0,3.4,KNN
495,1676,3.5,3.306,KNN
172,661,3.5,3.6,KNN
599,7193,2.0,4.0,KNN
550,134130,4.0,4.084,KNN
63,77561,2.5,3.564,KNN
199,8533,2.5,3.651,KNN
448,2713,2.0,2.568,KNN
448,86028,2.0,3.503,KNN
50,158238,3.0,3.793,KNN
232,5418,4.0,3.99,KNN
274,32,4.0,4.011,KNN
545,33794,3.5,3.904,KNN
590,1376,3.5,3.602,KNN
372,1370,5.0,3.496,KNN
474,2750,3.5,3.383,KNN
41,1884,3.0,4.032,KNN
469,1587,4.0,3.296,KNN
160,1586,1.0,2.801,KNN
186,1356,4.0,4.234,KNN
425,208,4.0,3.181,KNN
371,2810,5.0,3.957,KNN
307,6702,2.5,1.62,KNN
32,58,5.0,4.082,KNN
42,3948,3.0,3.626,KNN
514,356,4.0,4.405,KNN
377,5919,4.0,5,KNN
573,32587,4.5,4.058,KNN
328,616,4.5,3.424,KNN
42,420,3.0,2.666,KNN
274,44,4.0,2.501,KNN
202,2476,4.0,3.808,KNN
570,805,3.5,3.64,KNN
599,93840,3.5,3.953,KNN
387,1393,3.5,3.435,KNN
108,2947,3.0,3.926,KNN
570,7153,3.5,4.149,KNN
348,260,4.5,4.721,KNN
307,6220,1.0,2.856,KNN
469,3405,3.0,3.503,KNN
448,133281,2.0,3.503,KNN
367,4142,5.0,3.5,KNN
477,2455,4.0,3.302,KNN
68,356,3.5,4.21,KNN
448,3388,2.0,2.801,KNN
389,112,3.0,3.62,KNN
164,3793,3.0,3.822,KNN
22,3489,5.0,3.243,KNN
387,3814,4.0,4.204,KNN
221,800,4.5,4.23,KNN
237,54286,3.5,3.783,KNN
492,140,3.0,3.638,KNN
325,1036,4.0,3.766,KNN
115,3081,3.0,3.588,KNN
468,296,3.0,4.341,KNN
239,2297,4.5,3.747,KNN
51,1753,3.5,3.722,KNN
98,122916,5.0,4.265,KNN
162,16,5.0,4.201,KNN
332,1213,4.0,4.347,KNN
232,31431,1.5,2.5,KNN
313,2762,4.0,3.855,KNN
91,1805,3.0,3.204,KNN
344,4973,4.0,4.17,KNN
596,115149,4.0,3.906,KNN
100,539,4.5,3.647,KNN
570,337,3.0,3.714,KNN
64,253,4.0,3.747,KNN
577,1391,2.0,2.928,KNN
64,5952,4.5,4.453,KNN
469,1590,2.0,2.96,KNN
525,586,3.5,3.038,KNN
51,597,3.5,3.434,KNN
380,586,4.0,3.325,KNN
148,99149,3.0,3.648,KNN
341,115713,4.0,4.278,KNN
235,349,3.0,3.695,KNN
590,4623,4.0,3.567,KNN
140,599,4.0,3.65,KNN
103,112556,4.5,3.704,KNN
298,5218,2.0,3.455,KNN
232,52975,4.0,3.451,KNN
414,2048,3.0,3.731,KNN
414,1370,4.0,3.421,KNN
478,1225,3.5,4.049,KNN
129,8644,4.0,3.741,KNN
23,2579,4.0,3.729,KNN
414,106918,5.0,3.983,KNN
198,3452,2.0,3.094,KNN
105,90405,3.5,3.378,KNN
608,3354,2.5,2.704,KNN
217,513,3.0,3.489,KNN
153,2,2.0,3.169,KNN
182,4014,5.0,3.433,KNN
290,111,5.0,4.325,KNN
393,3578,4.0,4.336,KNN
288,33679,2.5,3.308,KNN
249,2,4.0,3.549,KNN
103,318,5.0,4.541,KNN
414,33615,2.5,3.4,KNN
600,480,3.0,3.531,KNN
268,858,5.0,4.374,KNN
11,2002,2.0,3.165,KNN
610,903,5.0,4.226,KNN
290,1729,4.0,3.61,KNN
358,56715,4.0,4.303,KNN
367,3548,4.0,3.825,KNN
274,6715,3.5,3.503,KNN
116,2657,3.0,3.261,KNN
599,55205,2.5,3.503,KNN
562,589,4.5,4.134,KNN
318,74795,4.0,3.482,KNN
525,106642,4.0,4.572,KNN
57,3628,4.0,3.503,KNN
425,3418,4.0,3.463,KNN
469,2870,3.0,3.373,KNN
137,7171,4.0,3.0,KNN
414,1,4.0,4.106,KNN
357,69844,4.5,3.931,KNN
239,54503,4.0,3.919,KNN
111,5363,3.0,2.303,KNN
339,54001,2.5,3.758,KNN
567,7301,3.5,3.5,KNN
1,1408,3.0,3.958,KNN
166,7438,4.5,4.147,KNN
560,68157,4.0,4.133,KNN
229,165,3.0,3.522,KNN
509,48,3.5,3.071,KNN
555,1210,5.0,4.386,KNN
567,104076,0.5,2.197,KNN
298,45666,1.5,2.353,KNN
239,1266,4.5,4.115,KNN
91,2028,4.5,4.2,KNN
6,65,3.0,2.476,KNN
68,1645,4.0,3.366,KNN
606,1250,3.5,4.319,KNN
448,4662,3.0,3.23,KNN
275,926,4.0,4.25,KNN
274,5414,2.0,3.157,KNN
592,141,3.0,3.625,KNN
550,93510,4.0,4.019,KNN
481,1662,3.0,3.0,KNN
610,66785,3.5,3.939,KNN
298,53318,2.5,3.503,KNN
599,6204,2.5,3.503,KNN
596,30793,2.0,3.201,KNN
385,380,3.0,3.41,KNN
123,96829,4.5,4.266,KNN
413,736,5.0,3.557,KNN
573,99114,5.0,4.162,KNN
288,4121,3.0,3.086,KNN
31,852,4.0,3.293,KNN
117,168,3.0,3.18,KNN
282,1645,4.0,3.417,KNN
560,97913,3.5,3.78,KNN
140,5292,2.0,4.458,KNN
143,71535,1.0,4.125,KNN
263,2690,4.0,3.754,KNN
608,3186,3.0,3.53,KNN
275,3983,5.0,4.115,KNN
434,1732,4.5,4.323,KNN
414,8860,3.0,2.887,KNN
554,919,5.0,4.048,KNN
218,1380,3.0,3.052,KNN
573,4367,3.0,3.11,KNN
336,150,4.0,4.327,KNN
294,3268,1.0,1.938,KNN
475,586,4.5,3.164,KNN
599,5505,2.5,3.364,KNN
605,51834,3.0,2.908,KNN
111,1702,4.0,2.728,KNN
199,2289,5.0,3.929,KNN
352,1779,4.0,2.675,KNN
300,4973,4.0,4.333,KNN
288,36527,3.0,3.71,KNN
89,141830,2.0,3.503,KNN
212,71535,4.0,3.944,KNN
365,73017,3.0,3.844,KNN
288,3591,2.0,2.616,KNN
603,2912,5.0,3.821,KNN
89,3088,0.5,4.11,KNN
111,97172,2.0,3.0,KNN
287,1136,4.0,4.194,KNN
33,1805,2.0,3.218,KNN
96,3578,4.0,4.295,KNN
290,1214,4.0,4.218,KNN
122,92535,5.0,4.46,KNN
534,1544,3.5,2.988,KNN
1,3439,4.0,2.732,KNN
561,7147,3.0,3.9,KNN
599,94864,3.5,3.126,KNN
266,2396,1.0,4.033,KNN
280,2005,4.0,3.705,KNN
83,68954,4.5,4.154,KNN
414,2010,4.0,3.91,KNN
132,41571,4.0,3.674,KNN
525,142115,4.5,5,KNN
298,48304,3.5,3.616,KNN
298,5401,1.5,1.773,KNN
496,7151,3.5,3.323,KNN
104,1359,3.0,2.932,KNN
386,590,2.0,3.657,KNN
386,780,2.0,3.353,KNN
176,553,5.0,3.797,KNN
387,288,4.0,3.44,KNN
562,79695,4.5,2.959,KNN
186,2161,4.0,3.692,KNN
599,71464,3.0,3.325,KNN
580,3994,4.5,3.673,KNN
509,8961,4.0,3.952,KNN
294,1204,5.0,4.324,KNN
610,785,4.0,3.193,KNN
443,5952,5.0,4.294,KNN
57,1374,5.0,3.787,KNN
37,316,5.0,3.357,KNN
414,458,3.0,2.769,KNN
552,161,2.5,3.563,KNN
474,2265,1.5,2.5,KNN
43,420,5.0,2.726,KNN
561,116823,2.5,3.886,KNN
98,1258,5.0,4.381,KNN
599,2278,3.0,3.509,KNN
606,1240,4.0,3.727,KNN
230,6874,2.0,3.744,KNN
84,934,3.0,3.301,KNN
116,1954,3.0,3.904,KNN
606,573,3.5,3.503,KNN
196,142488,5.0,4.017,KNN
200,2123,0.5,3.046,KNN
608,1270,2.0,4.01,KNN
596,79132,4.0,3.952,KNN
597,708,3.0,3.546,KNN
428,588,2.0,3.629,KNN
608,1210,4.0,4.113,KNN
437,246,5.0,4.307,KNN
357,48780,4.5,4.151,KNN
7,8907,1.0,2.293,KNN
380,631,4.0,3.244,KNN
117,288,2.0,3.494,KNN
177,2384,2.5,2.808,KNN
414,2409,4.0,3.177,KNN
474,8375,2.5,3.503,KNN
141,107,3.5,3.375,KNN
448,160440,1.5,3.503,KNN
249,51037,3.5,2.713,KNN
599,4387,3.5,3.794,KNN
274,59315,3.5,3.713,KNN
63,3948,2.5,3.361,KNN
221,950,4.5,4.149,KNN
215,593,3.0,4.36,KNN
417,2712,5.0,3.376,KNN
19,3536,2.0,3.461,KNN
512,442,3.0,2.993,KNN
534,4306,4.5,3.993,KNN
212,80463,4.0,3.987,KNN
212,32587,4.0,3.713,KNN
18,1954,4.0,4.123,KNN
217,296,2.0,3.762,KNN
382,208,3.5,3.018,KNN
135,2692,4.0,3.996,KNN
403,2329,4.5,4.53,KNN
506,41571,3.0,3.683,KNN
232,30825,3.0,3.141,KNN
28,3020,3.0,3.584,KNN
109,18,3.0,3.832,KNN
51,339,4.0,3.488,KNN
368,1625,4.0,3.822,KNN
577,380,4.0,3.438,KNN
73,53125,4.5,3.44,KNN
307,5538,2.0,1,KNN
414,5646,3.0,4.367,KNN
91,1249,4.0,4.061,KNN
403,3006,4.5,3.748,KNN
182,6572,4.0,3.0,KNN
339,72641,4.5,3.82,KNN
353,5,3.0,3.118,KNN
525,1088,4.5,3.309,KNN
464,8360,3.0,3.794,KNN
610,166534,4.0,4.162,KNN
339,57368,2.5,3.325,KNN
382,88356,2.0,2.263,KNN
560,8981,4.0,3.961,KNN
140,34072,4.5,3.559,KNN
312,3081,4.0,3.565,KNN
596,5956,2.0,3.641,KNN
469,2301,3.0,3.548,KNN
551,356,4.5,4.07,KNN
579,1907,4.0,3.583,KNN
256,7323,4.0,3.753,KNN
255,1220,5.0,3.974,KNN
249,128975,3.0,2.857,KNN
288,3974,3.0,3.503,KNN
292,2916,4.0,3.685,KNN
474,7219,4.0,3.503,KNN
274,1527,4.0,3.681,KNN
448,136654,1.5,3.503,KNN
59,2075,5.0,3.503,KNN
125,55247,3.5,3.982,KNN
111,4448,3.0,3.654,KNN
474,29,3.5,4.088,KNN
480,3785,0.5,2.769,KNN
514,1968,4.0,4.017,KNN
239,56174,3.0,3.766,KNN
212,83132,4.0,3.366,KNN
136,637,4.0,2.972,KNN
477,70687,4.5,1,KNN
76,288,4.0,3.29,KNN
57,3697,2.0,2.826,KNN
232,42013,3.0,1.5,KNN
305,107406,2.5,3.514,KNN
117,648,3.0,3.412,KNN
434,7438,4.5,4.043,KNN
474,7015,3.0,3.266,KNN
610,1199,4.5,4.159,KNN
474,4873,2.0,3.816,KNN
219,3949,4.0,4.201,KNN
521,25,5.0,3.662,KNN
256,70286,4.0,4.0,KNN
4,4765,5.0,4.0,KNN
590,6537,3.0,3.04,KNN
585,3362,4.0,4.146,KNN
21,3617,2.0,3.237,KNN
560,344,3.5,3.116,KNN
174,196,2.0,2.856,KNN
376,1258,4.0,4.196,KNN
177,8529,3.0,3.446,KNN
274,2294,3.0,3.307,KNN
332,3471,4.0,3.604,KNN
462,1196,2.5,3.976,KNN
362,6365,4.0,3.533,KNN
28,8495,2.5,3.503,KNN
380,6755,4.0,3.278,KNN
292,2406,3.0,3.51,KNN
385,1298,4.0,3.736,KNN
543,63082,5.0,4.117,KNN
47,1265,2.0,3.845,KNN
488,3897,4.5,3.933,KNN
528,49530,2.5,3.83,KNN
599,26622,3.0,3.503,KNN
50,6662,3.0,3.295,KNN
412,910,4.0,4.185,KNN
387,2005,2.5,3.623,KNN
418,106487,4.0,3.701,KNN
332,6711,4.0,4.025,KNN
448,111659,2.5,2.959,KNN
142,380,4.0,3.48,KNN
424,8641,4.5,3.781,KNN
610,63179,3.5,3.503,KNN
418,156387,4.0,3.5,KNN
38,17,3.0,3.818,KNN
103,150,4.0,3.999,KNN
58,350,4.0,3.346,KNN
177,39449,3.0,2.554,KNN
57,2353,2.0,3.553,KNN
198,1597,5.0,2.935,KNN
599,4005,2.5,3.207,KNN
177,362,4.0,3.593,KNN
426,356,5.0,4.276,KNN
326,4973,4.0,4.252,KNN
241,92259,4.5,4.024,KNN
200,1042,5.0,3.282,KNN
425,2657,3.0,3.214,KNN
448,94896,3.0,3.503,KNN
59,480,3.0,3.714,KNN
199,1479,2.0,3.315,KNN
318,71468,3.5,3.503,KNN
167,260,4.0,4.276,KNN
353,231,4.0,3.482,KNN
233,150,2.0,3.769,KNN
200,1569,4.5,3.498,KNN
356,6934,4.0,3.423,KNN
253,55620,3.5,3.0,KNN
232,3826,3.0,2.292,KNN
111,62155,3.0,3.353,KNN
239,54997,5.0,4.069,KNN
568,296,4.5,4.477,KNN
367,3717,3.0,3.505,KNN
599,3423,2.0,2.162,KNN
357,1231,3.5,4.05,KNN
7,1246,1.5,3.802,KNN
474,62,2.5,3.63,KNN
279,1200,4.5,4.108,KNN
318,2502,4.0,4.005,KNN
411,261,3.0,3.815,KNN
498,339,5.0,3.614,KNN
414,2580,5.0,3.9,KNN
100,3244,4.0,3.459,KNN
318,4447,3.0,3.133,KNN
493,6,4.0,3.957,KNN
608,2700,3.0,3.782,KNN
119,64839,3.5,3.782,KNN
605,1881,3.0,1,KNN
243,527,3.0,4.238,KNN
43,442,5.0,3.339,KNN
169,6339,4.0,3.843,KNN
474,54259,3.5,3.647,KNN
339,8340,4.5,3.64,KNN
596,30707,2.5,3.909,KNN
474,6667,3.5,3.503,KNN
567,71745,3.0,2.741,KNN
256,3301,4.5,3.521,KNN
517,364,4.5,3.761,KNN
328,3087,3.5,3.105,KNN
15,84152,5.0,3.878,KNN
234,2642,2.0,2.336,KNN
103,1278,5.0,4.084,KNN
64,151,3.0,3.51,KNN
156,3897,4.0,4.026,KNN
447,368,5.0,3.647,KNN
599,3052,2.5,3.656,KNN
493,493,4.0,3.648,KNN
279,139385,5.0,4.04,KNN
280,62155,4.5,3.453,KNN
169,7149,3.5,3.747,KNN
475,1198,5.0,4.452,KNN
312,5989,4.0,3.965,KNN
510,39292,3.0,3.887,KNN
560,293,4.5,4.081,KNN
117,44,2.0,2.479,KNN
288,2687,3.0,3.396,KNN
22,3578,4.0,4.262,KNN
288,553,3.0,3.765,KNN
68,8972,3.0,3.371,KNN
86,1721,3.5,3.456,KNN
370,8961,4.0,3.838,KNN
310,2457,4.5,3.16,KNN
185,4308,4.0,3.75,KNN
610,52604,3.0,3.641,KNN
68,93287,4.0,3.271,KNN
226,45728,4.0,3.872,KNN
219,1544,3.0,2.645,KNN
474,2078,4.0,3.791,KNN
474,3977,3.0,2.822,KNN
448,8137,0.5,3.503,KNN
275,2020,5.0,4.14,KNN
606,1653,3.5,3.917,KNN
587,372,4.0,2.903,KNN
352,3555,4.0,3.362,KNN
599,26283,3.0,3.503,KNN
570,329,3.5,3.292,KNN
129,2174,4.5,3.417,KNN
282,3039,5.0,3.823,KNN
541,344,3.0,2.975,KNN
448,1544,2.0,2.79,KNN
233,7371,4.0,4.068,KNN
211,1222,4.0,4.215,KNN
526,308,3.5,4.193,KNN
599,1127,3.5,3.539,KNN
387,3033,3.5,3.438,KNN
393,48394,5.0,3.892,KNN
177,68954,4.0,4.098,KNN
414,5298,3.5,3.512,KNN
68,53000,4.5,3.579,KNN
18,86332,3.5,3.549,KNN
599,103980,3.0,3.648,KNN
62,1265,4.0,3.999,KNN
256,70293,3.0,3.072,KNN
512,590,3.0,4.091,KNN
400,1258,4.5,4.262,KNN
352,2297,4.0,3.699,KNN
275,2752,4.0,2.66,KNN
84,181,3.0,2.343,KNN
91,2396,2.0,4.008,KNN
96,858,4.0,4.668,KNN
609,161,3.0,3.744,KNN
414,2541,2.0,3.281,KNN
28,7009,3.5,3.503,KNN
43,553,4.0,3.852,KNN
527,2528,4.0,3.24,KNN
563,59333,3.0,3.035,KNN
274,30793,2.5,3.236,KNN
438,33162,2.0,3.653,KNN
606,4008,3.5,3.507,KNN
428,6534,1.5,2.594,KNN
64,2420,5.0,3.593,KNN
504,7151,4.0,3.37,KNN
1,356,4.0,4.406,KNN
325,532,3.0,3.008,KNN
606,1611,4.5,4.428,KNN
44,673,1.0,2.791,KNN
414,2599,4.0,3.567,KNN
307,4262,4.0,3.865,KNN
514,2786,2.0,1.653,KNN
71,780,5.0,3.895,KNN
260,904,4.0,4.532,KNN
525,27706,3.0,3.223,KNN
31,1302,4.0,3.664,KNN
573,4720,4.5,3.755,KNN
603,3147,4.0,4.198,KNN
462,151311,3.0,3.503,KNN
357,1059,4.5,3.77,KNN
57,920,4.0,3.733,KNN
261,96079,4.0,3.951,KNN
381,2431,4.0,3.318,KNN
599,1762,2.0,2.365,KNN
555,1397,4.0,4.0,KNN
91,842,2.5,2.584,KNN
606,4745,2.5,4.0,KNN
80,101864,4.0,3.388,KNN
599,4483,1.5,3.503,KNN
380,3438,4.0,3.157,KNN
68,3638,2.0,3.204,KNN
307,5064,4.5,3.804,KNN
301,165,2.0,3.583,KNN
480,6993,5.0,3.723,KNN
449,2770,3.0,2.673,KNN
125,141544,4.0,3.587,KNN
411,11,4.0,3.834,KNN
495,1517,5.0,3.509,KNN
169,8008,5.0,3.5,KNN
135,1422,4.0,2.581,KNN
91,6503,1.0,2.295,KNN
226,59784,4.0,3.619,KNN
140,377,4.0,3.843,KNN
109,788,3.0,2.436,KNN
305,7438,5.0,4.132,KNN
129,1222,4.0,4.254,KNN
52,72998,4.5,3.985,KNN
414,342,4.0,3.405,KNN
154,122892,5.0,3.704,KNN
322,46723,4.0,3.463,KNN
474,4292,4.0,3.0,KNN
187,1809,5.0,3.762,KNN
20,3744,1.0,2.773,KNN
53,1441,5.0,4.087,KNN
414,1029,4.0,3.386,KNN
380,2772,4.0,2.251,KNN
603,249,2.0,3.883,KNN
414,231,3.0,3.091,KNN
607,3421,5.0,3.705,KNN
182,1213,5.0,4.416,KNN
370,380,4.0,3.506,KNN
240,60,4.0,3.299,KNN
506,38061,4.5,3.946,KNN
332,72998,4.0,3.603,KNN
368,3705,2.0,2.375,KNN
480,45028,3.5,3.792,KNN
483,44665,4.5,3.891,KNN
216,2186,4.0,3.848,KNN
183,589,5.0,4.278,KNN
432,912,5.0,4.359,KNN
448,2534,0.5,3.0,KNN
322,1625,5.0,3.829,KNN
380,4814,3.0,3.075,KNN
599,3176,3.0,3.343,KNN
239,589,3.5,4.222,KNN
464,25,4.0,3.637,KNN
365,51662,3.5,3.606,KNN
562,3006,3.0,3.8,KNN
334,52973,3.0,3.62,KNN
600,587,3.0,3.313,KNN
517,152037,1.0,3.503,KNN
312,111,5.0,4.264,KNN
387,7573,2.5,2.935,KNN
64,1641,4.0,3.812,KNN
534,30825,5.0,3.19,KNN
387,193,2.0,2.559,KNN
64,3100,3.5,3.782,KNN
341,6863,3.0,3.376,KNN
594,2,4.0,3.747,KNN
307,7173,3.5,2.965,KNN
529,260,5.0,4.063,KNN
394,208,1.0,2.858,KNN
274,3421,4.0,3.715,KNN
553,2395,3.0,3.69,KNN
332,5502,2.0,3.402,KNN
249,6373,4.0,3.492,KNN
610,3865,4.0,3.545,KNN
45,4929,3.0,2.14,KNN
285,4091,3.0,3.305,KNN
428,5064,3.0,3.705,KNN
274,1203,3.5,4.385,KNN
469,3398,3.0,3.517,KNN
462,1270,1.5,3.926,KNN
477,736,3.0,3.056,KNN
414,1884,4.0,4.099,KNN
91,3300,5.0,3.539,KNN
509,153,2.0,2.865,KNN
414,1377,4.0,2.996,KNN
135,514,3.0,3.571,KNN
380,128968,3.0,5,KNN
22,4034,4.5,3.868,KNN
467,527,5.0,4.147,KNN
606,3179,4.0,3.0,KNN
16,1197,4.0,4.075,KNN
606,480,2.5,3.672,KNN
288,58559,4.5,4.192,KNN
52,30749,5.0,4.026,KNN
318,8644,3.0,3.633,KNN
268,2628,2.0,2.992,KNN
525,69844,4.0,3.794,KNN
45,2841,4.0,3.638,KNN
28,1222,4.0,3.978,KNN
153,117176,2.5,3.595,KNN
169,5299,4.5,3.556,KNN
182,5254,2.0,3.401,KNN
354,780,3.5,3.737,KNN
466,6503,3.5,2.405,KNN
381,4878,5.0,4.26,KNN
382,374,3.5,1.81,KNN
298,68793,0.5,3.353,KNN
380,1,5.0,4.122,KNN
40,376,3.0,3.351,KNN
594,2268,4.0,3.966,KNN
606,2081,3.0,3.322,KNN
164,4440,5.0,3.503,KNN
221,6662,4.0,3.284,KNN
219,413,3.5,2.612,KNN
462,8622,3.5,3.491,KNN
599,1753,2.5,3.672,KNN
535,2860,3.0,2.252,KNN
381,53464,2.0,2.586,KNN
582,4993,3.5,4.227,KNN
560,4226,3.5,4.323,KNN
9,5893,4.0,3.503,KNN
306,122884,2.0,3.0,KNN
474,3418,2.5,3.491,KNN
474,6273,3.5,3.503,KNN
308,5444,3.5,3.927,KNN
57,2490,4.0,3.452,KNN
414,1611,3.0,4.431,KNN
382,8641,3.5,3.867,KNN
209,356,4.5,4.383,KNN
298,80693,0.5,3.451,KNN
561,1252,4.5,4.304,KNN
160,4367,1.0,2.91,KNN
483,3869,4.5,3.386,KNN
377,1244,4.0,4.265,KNN
305,1617,4.0,4.247,KNN
414,3040,4.0,3.111,KNN
610,102070,3.0,3.503,KNN
516,1197,4.0,4.448,KNN
604,329,3.0,3.304,KNN
327,4015,5.0,2.589,KNN
525,1639,3.5,3.595,KNN
190,8533,3.0,3.752,KNN
599,1342,2.5,2.334,KNN
564,104211,5.0,3.766,KNN
288,3308,3.0,2.9,KNN
310,1101,0.5,3.608,KNN
480,8622,4.0,3.536,KNN
181,172,1.0,2.695,KNN
387,2143,3.0,3.088,KNN
414,2421,2.0,2.929,KNN
561,31,2.5,3.27,KNN
585,7445,4.5,3.678,KNN
1,2826,4.0,2.968,KNN
64,778,5.0,4.174,KNN
244,3082,5.0,3.456,KNN
586,72737,3.5,4.08,KNN
140,2470,4.0,3.059,KNN
414,45062,3.5,2.0,KNN
472,765,4.0,3.403,KNN
580,33004,4.0,3.373,KNN
596,1307,3.5,3.947,KNN
232,70565,3.5,3.583,KNN
599,8984,2.5,3.332,KNN
283,1393,3.0,3.688,KNN
249,45431,3.5,3.265,KNN
373,475,5.0,4.289,KNN
195,4034,5.0,3.909,KNN
368,2640,3.0,3.512,KNN
160,2414,3.0,3.432,KNN
584,349,5.0,3.832,KNN
5,296,5.0,4.285,KNN
372,48,2.0,3.139,KNN
23,1248,3.0,4.222,KNN
249,95088,4.0,3.794,KNN
249,168266,4.0,3.5,KNN
153,55247,5.0,3.937,KNN
83,1282,4.5,3.822,KNN
602,593,5.0,4.487,KNN
414,5479,4.0,3.732,KNN
559,508,4.0,3.649,KNN
